============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Daniel Simples\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: F:\Code\Рекламщик
configfile: pytest.ini
plugins: anyio-4.9.0
collecting ... collected 425 items

tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_admin_contacts_from_description PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_multiple_contacts PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_t_me_links PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_telegram_me_links PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_no_false_positives_own_username PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_near_ad_keywords_high_confidence PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_returns_contact_type PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_detect_bot_contacts PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_empty_description_returns_empty_list PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_no_contacts_returns_empty_list PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_extract_only_valid_usernames PASSED
tests/test_ad_contacts.py::TestAdContactsExtraction::test_confidence_scoring_logic PASSED
tests/test_ad_contacts.py::TestAdContactsDatabase::test_ad_contacts_json_column_exists PASSED
tests/test_ad_contacts.py::TestAdContactsDatabase::test_save_and_load_ad_contacts PASSED
tests/test_ad_contacts.py::TestAdContactsIntegration::test_contacts_extracted_during_scan PASSED
tests/test_database.py::TestCrawlerDBBasic::test_add_channel_new PASSED
tests/test_database.py::TestCrawlerDBBasic::test_add_channel_duplicate PASSED
tests/test_database.py::TestCrawlerDBBasic::test_add_channel_normalizes_username PASSED
tests/test_database.py::TestCrawlerDBBasic::test_get_channel_returns_record PASSED
tests/test_database.py::TestCrawlerDBBasic::test_get_channel_not_found PASSED
tests/test_database.py::TestCrawlerDBBasic::test_get_next_returns_waiting PASSED
tests/test_database.py::TestCrawlerDBBasic::test_get_next_respects_order PASSED
tests/test_database.py::TestCrawlerDBBasic::test_get_next_empty_returns_none PASSED
tests/test_database.py::TestCrawlerDBBasic::test_mark_processing_changes_status PASSED
tests/test_database.py::TestCrawlerDBBasic::test_mark_done_good PASSED
tests/test_database.py::TestCrawlerDBBasic::test_mark_done_bad PASSED
tests/test_database.py::TestCrawlerDBBasic::test_mark_done_with_category PASSED
tests/test_database.py::TestCrawlerDBBasic::test_mark_done_coalesce_category PASSED
tests/test_database.py::TestCrawlerDBBasic::test_set_category PASSED
tests/test_database.py::TestCrawlerDBBasic::test_delete_channel PASSED
tests/test_database.py::TestCrawlerDBBasic::test_delete_channel_nonexistent PASSED
tests/test_database.py::TestCrawlerDBBasic::test_requeue_channel PASSED
tests/test_database.py::TestCrawlerDBBasic::test_reset_processing PASSED
tests/test_database.py::TestCrawlerDBStats::test_get_stats_empty PASSED
tests/test_database.py::TestCrawlerDBStats::test_get_stats_counts PASSED
tests/test_database.py::TestCrawlerDBStats::test_get_category_stats PASSED
tests/test_database.py::TestCrawlerDBStats::test_get_uncategorized PASSED
tests/test_database.py::TestCrawlerDBRaceCondition::test_race_condition_demonstrates_problem SKIPPED
tests/test_database.py::TestCrawlerDBRaceCondition::test_race_condition_stress_test XFAIL
tests/test_database.py::TestCrawlerDBRaceCondition::test_get_next_atomic_no_duplicates PASSED
tests/test_database.py::TestCrawlerDBBreakdown::test_mark_done_with_breakdown PASSED
tests/test_database.py::TestCrawlerDBBreakdown::test_mark_done_with_content_v22 PASSED
tests/test_database.py::TestCrawlerDBExport::test_export_csv_basic PASSED
tests/test_database.py::TestCrawlerDBExport::test_export_csv_with_category_filter PASSED
tests/test_database.py::TestCrawlerDBContextManager::test_context_manager PASSED
tests/test_database.py::TestAllOrNothing::test_peek_next_returns_waiting PASSED
tests/test_database.py::TestAllOrNothing::test_peek_next_does_not_change_status PASSED
tests/test_database.py::TestAllOrNothing::test_peek_next_returns_same_channel PASSED
tests/test_database.py::TestAllOrNothing::test_peek_next_empty_returns_none PASSED
tests/test_database.py::TestAllOrNothing::test_claim_and_complete_success PASSED
tests/test_database.py::TestAllOrNothing::test_claim_and_complete_fails_if_not_waiting PASSED
tests/test_database.py::TestAllOrNothing::test_claim_and_complete_with_breakdown PASSED
tests/test_database.py::TestAllOrNothing::test_delete_if_waiting_success PASSED
tests/test_database.py::TestAllOrNothing::test_delete_if_waiting_fails_if_not_waiting PASSED
tests/test_database.py::TestAllOrNothing::test_parallel_crawlers_no_duplicates PASSED
tests/test_database.py::TestAllOrNothing::test_ctrl_c_simulation PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_table_exists PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_table_schema PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_table_column_types PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_unique_constraint PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_different_users_same_channel PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_same_user_different_channels PASSED
tests/test_favorites_api.py::TestFavoritesTable::test_favorites_added_at_default PASSED
tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_empty PASSED
tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_unauthorized PASSED
tests/test_favorites_api.py::TestGetFavorites::test_get_favorites_with_data PASSED
tests/test_favorites_api.py::TestAddFavorite::test_add_favorite_success PASSED
tests/test_favorites_api.py::TestAddFavorite::test_add_favorite_duplicate PASSED
tests/test_favorites_api.py::TestAddFavorite::test_add_favorite_unauthorized PASSED
tests/test_favorites_api.py::TestDeleteFavorite::test_delete_favorite_success PASSED
tests/test_favorites_api.py::TestDeleteFavorite::test_delete_favorite_not_found PASSED
tests/test_favorites_api.py::TestDeleteFavorite::test_delete_favorite_unauthorized PASSED
tests/test_forensics_regression.py::TestIdClusteringNormal::test_random_ids_no_penalty PASSED
